,school_name,school_status,category_school,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
2705,IUT de l'Aisne - Site de Saint-Quentin,Public,1_universités,DUT,DUT - Production,Génie chimique génie des procédés,2019,02,6666.0,3287.0,Hauts-de-France,52.0,263,121,48,1,200,194,40,30,5,17,13,0,15,9,3,1,29,42.5
16896,Lycée professionnel maritime Anita Conti,Public,2_Lycées,BTS,BTS - Maritime,Lycée professionnel maritime Anita Conti - BTS - Maritime - Maintenance des systèmes électro-navals,2020,76,16806.0,8287.0,Normandie,12.0,49,0,0,36,43,25,12,6,2,0,0,6,0,0,5,1,0,0.0
6816,Lycée Jean-Pierre Vernant,Public,3_Autres formations,Autre formation,DN MADE,Matériaux,2019,92,25698.0,12613.0,Ile-de-France,8.0,81,11,26,1,30,23,6,5,0,1,4,0,1,3,1,0,3,83.328125
665,Lycée CLEMENCEAU,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ECE - Option économique,2019,51,8277.0,3982.0,Grand Est,48.0,444,422,6,1,389,164,53,53,11,53,0,0,3,9,18,23,43,66.03125
25604,Lycée Gustave Eiffel,Public,2_Lycées,CPGE,Classe préparatoire économique et commerciale,ENS Rennes D1,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,48.0,1081,948,7,3,757,233,48,48,3,48,0,0,0,4,23,21,35,81.296875
34576,Université de Bourgogne - site de Dijon,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Histoire,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,10.0,38,26,0,0,26,24,5,4,2,4,0,0,0,0,2,2,3,40.0
15939,Lycée Schuman Perret,Public,2_Lycées,BTS,BTS - Production,Lycée Schuman Perret - BTS - Production - Etude et économie de la construction,2020,76,16806.0,8287.0,Normandie,15.0,230,32,63,75,230,77,15,15,7,2,6,7,5,7,3,0,12,33.33
20551,Lycée Louis Vincent,Public,2_Lycées,CPGE,Classe préparatoire scientifique,Lycée Louis Vincent - CPGE - TSI,2020,57,11905.0,5844.0,Grand Est,30.0,161,0,147,0,151,89,30,30,7,0,30,0,1,11,10,8,27,6.67
8555,OMNIS - Ecole supérieure de commerce & management,Privé,2_Lycées,BTS,BTS - Services,Gestion de la PME,2019,67,13860.0,6769.0,Grand Est,70.0,128,22,27,17,63,85,14,8,0,1,4,3,6,2,0,0,7,42.8515625
24943,Université du littoral - Site de Dunkerque,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,59,38785.0,18963.0,Hauts-de-France,72.0,401,221,30,18,326,360,70,51,20,36,11,4,18,17,8,7,46,62.8984375
6101,Lycée Edouard Branly,Public,2_Lycées,BTS,BTS - Production,Maintenance des systèmes - option A Systèmes de production,2019,80,7875.0,3875.0,Hauts-de-France,12.0,176,16,38,86,111,43,13,12,2,0,2,10,6,5,1,0,11,7.69140625
32158,Lycée général Clemenceau,Public,2_Lycées,CPGE,Classe préparatoire scientifique,BCPST,2021,44,16776.0,8239.0,Pays de la Loire,96.0,3181,2755,4,1,1520,530,94,93,11,93,0,0,0,0,17,68,44,66.0
36554,Lycée Berthollet,Public,2_Lycées,CPGE,Classe préparatoire littéraire,Lettres,2021,74,9647.0,4751.0,Auvergne-Rhône-Alpes,48.0,514,434,1,3,416,315,37,37,0,37,0,0,1,7,21,7,26,86.5
346,Lycée De La Salle,Privé,2_Lycées,BTS,BTS - Production,"Fluide, énergie, domotique - option A génie climatique et fluidique",2019,30,6912.0,3415.0,Occitanie,16.0,85,3,32,40,78,49,14,14,1,1,3,10,4,5,5,0,12,0.0
33224,Université Paris 1 Panthéon Sorbonne,Public,1_universités,Licence,Licence - Droit-économie-gestion,Droit,2021,75,41698.0,20459.0,Ile-de-France,35.0,546,204,5,7,53,56,27,26,1,26,0,0,0,1,6,15,3,85.1875
13569,Institut et Centre d'Optométrie,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Institut et Centre d'Optométrie - BTS - Services - Opticien-Lunetier,2020,91,15781.0,7692.0,Ile-de-France,96.0,714,171,92,49,441,388,96,54,11,32,16,6,32,14,6,2,24,54.17
676,I.U.T. Reims-Châlons-Charleville - site de Châlons,Public,1_universités,DUT,DUT - Production,Génie industriel et maintenance,2019,51,8277.0,3982.0,Grand Est,26.0,184,86,61,11,165,77,24,21,3,11,9,1,7,10,2,2,18,8.33203125
26547,Sorbonne université,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,16.0,101,58,0,1,45,49,15,11,1,10,0,1,0,0,3,8,2,86.6875
20668,Lycée Sophie Berthelot,Public,2_Lycées,BTS,BTS - Services,Lycée Sophie Berthelot - BTS - Services - Négociation et digitalisation de la Relation Client,2020,62,17670.0,8654.0,Hauts-de-France,35.0,544,52,142,123,266,107,35,32,19,5,10,17,10,12,9,1,32,74.29
35122,Lycée Jacques Audiberti,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,06,11649.0,5678.0,Provence Alpes Côte d'Azur,24.0,780,117,292,219,490,166,22,19,7,4,8,7,5,13,1,0,16,50.0
32403,Lycée La Prat's,Public,2_Lycées,BTS,BTS - Services,Conseil et commercialisation de solutions techniques,2021,71,5856.0,2821.0,Bourgogne-Franche-Comté,15.0,141,8,34,36,85,80,14,11,2,0,4,7,5,1,4,1,9,7.099609375
32408,Lycée agricole Macon-Davaye,Public,2_Lycées,BTS,BTS - Agricole,Viticulture-Oenologie,2021,71,5856.0,2821.0,Bourgogne-Franche-Comté,19.0,248,73,49,44,206,69,16,14,3,6,4,4,5,7,2,0,5,43.796875
31875,Lycée Maine De Biran,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,24,3067.0,1506.0,Nouvelle-Aquitaine,35.0,389,30,142,150,333,191,25,23,11,3,7,13,11,7,3,1,21,40.0
29597,CENTRE UNIVERSITAIRE CATHOLIQUE,Privé enseignement supérieur,1_universités,Licence,Licence - Sciences humaines et sociales,Humanités,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,20.0,78,42,2,1,57,69,14,11,0,8,2,1,3,2,6,0,10,78.59375
31660,Polytech Nantes,Public,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Formation d'ingénieur Bac + 5,2021,44,16776.0,8239.0,Pays de la Loire,108.0,8713,7842,0,0,6106,2001,106,106,13,106,0,0,0,5,53,45,67,21.69921875
25101,Lycée polyvalent De Prony,Public,2_Lycées,BTS,BTS - Production,Etude et réalisation d'agencement,2021,92,25749.0,12581.0,Ile-de-France,28.0,691,93,138,266,616,89,28,21,9,1,7,13,5,10,5,1,9,64.296875
18748,Lycée Jean Monnet,Public,3_Autres formations,Autre formation,D.E secteur sanitaire,Lycée Jean Monnet - DTS Imagerie médicale et radiologie thérapeutique,2020,95,17483.0,8483.0,Ile-de-France,40.0,782,102,298,14,225,120,41,25,5,6,19,0,1,17,6,1,20,70.73
5780,Lycée agricole d'Obernai,Public,2_Lycées,BTS,BTSA,"Analyse, conduite et stratégie de l'entreprise agricole",2019,67,13860.0,6769.0,Grand Est,27.0,136,23,53,49,127,81,23,21,1,2,11,8,10,5,5,0,16,47.8203125
32924,I.U.T de Blois,Public,1_universités,BUT,BUT - Production,Science et génie des matériaux,2021,41,3706.0,1802.0,Centre-Val de Loire,52.0,425,268,91,0,392,300,48,42,6,29,13,0,14,18,10,0,29,12.5
23249,ISA BTP,Public,3_Autres formations,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,"ISA BTP - Formation d'ingénieur Bac + 5 - bac S,STI2D",2020,64,7343.0,3631.0,Nouvelle-Aquitaine,48.0,456,353,37,0,142,119,46,46,3,45,1,0,0,1,24,21,30,50.0
24027,Lycée professionnel Claude Chappe,Public,2_Lycées,BTS,BTS - Production,Lycée professionnel Claude Chappe - BTS - Production - Maintenance des systèmes - option C Systèmes éoliens,2020,72,6622.0,3196.0,Pays de la Loire,15.0,131,4,47,43,88,65,12,8,0,0,2,6,2,3,3,0,4,0.0
1646,Université de Franche-Comté - Site de Belfort,Public,3_Autres formations,Autre formation,Formation en ingénierie,Sciences pour l'ingénieur,2019,90,2135.0,1032.0,Bourgogne-Franche-Comté,18.0,48,23,4,0,14,15,5,5,1,5,0,0,1,2,2,0,5,0.0
5093,Lycée Pierre Caraminot,Public,2_Lycées,BTS,BTS - Production,Travaux publics,2019,19,2702.0,1285.0,Nouvelle-Aquitaine,30.0,356,51,142,85,299,127,24,22,4,4,10,8,14,5,3,0,10,8.33203125
28248,MFREO de Maltot,Privé sous contrat d'association,2_Lycées,BTS,BTS - Agricole,Technico-commercial (BTSA),2021,14,9125.0,4435.0,Normandie,40.0,280,4,11,15,36,40,9,7,2,1,3,3,6,1,0,0,6,22.19921875
3299,Université de Lorraine - Site de Nancy,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,54,9369.0,4605.0,Grand Est,110.0,595,372,35,15,490,445,93,57,15,43,9,5,22,20,11,3,42,73.109375
672,Lycée de Somme-Vesle,Public,2_Lycées,BTS,BTSA,Sciences et technologies des aliments spécialité Aliments et processus technologiques,2019,51,8277.0,3982.0,Grand Est,16.0,89,17,26,6,47,44,9,5,0,0,3,2,4,1,0,0,4,66.65625
37441,Ecole Supérieure d'Art et Design Le Havre-Rouen (ESADHaR) site du Havre,Public,3_Autres formations,Autre formation,Diplôme National d'Art,"Diplôme National d'Art option design, mention design graphique et interactivité",2021,76,17400.0,8522.0,Normandie,40.0,251,73,9,10,44,44,23,10,1,9,1,0,3,4,3,0,8,65.1875
19998,Lycée Perier,Public,2_Lycées,BTS,BTS - Services,Lycée Perier - BTS - Services - Commerce international à référentiel européen,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,1660,579,474,144,316,96,35,35,16,10,23,2,2,16,14,3,34,60.0
37113,Lycée Francois Mansart,Public,2_Lycées,BTS,BTS - Services,Conseil et commercialisation de solutions techniques,2021,94,17930.0,8749.0,Ile-de-France,24.0,449,30,163,107,197,118,22,16,8,3,4,9,8,6,2,0,13,22.69921875
33001,LPO SAINT AUBIN LA SALLE,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2021,49,11223.0,5445.0,Pays de la Loire,15.0,85,10,21,28,69,53,8,7,2,1,1,5,3,1,2,1,7,12.5
22218,Faculté de médecine Henri Warembourg - Université de Lille,Public,3_Autres formations,Autre formation,D.E secteur sanitaire,Faculté de médecine Henri Warembourg - Université de Lille - Certificat de capacité d'Orthoptiste,2020,59,39631.0,19346.0,Hauts-de-France,22.0,438,106,22,0,438,47,20,11,2,9,2,0,0,0,7,4,10,100.0
1993,Lycée Les Eucalyptus,Public,3_Autres formations,Autre formation,Mention complémentaire,FCIL classe passerelle BTS option production,2019,06,11827.0,5853.0,Provence Alpes Côte d'Azur,15.0,0,0,0,0,0,19,5,5,3,0,1,4,3,2,0,0,5,0.0
17485,Lycée St Jean,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée St Jean - BTS - Services - Management Commercial Opérationnel,2020,13,24931.0,12316.0,Provence Alpes Côte d'Azur,35.0,461,55,110,50,112,136,29,24,7,8,9,7,10,11,3,0,19,34.48
4233,Université de Lorraine - Site de Nancy,Public,1_universités,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2019,54,9369.0,4605.0,Grand Est,70.0,292,215,1,3,268,207,69,51,9,51,0,0,10,11,19,10,43,91.296875
1357,Lycée Jean Pierre Timbaud,Public,2_Lycées,BTS,BTS - Production,Métiers du géomètre-topographe et de la modélisation numérique,2019,91,15712.0,7650.0,Ile-de-France,30.0,198,41,40,58,191,118,25,20,5,1,6,13,11,7,2,0,14,12.0
19927,Lycée Leonard De Vinci,Public,2_Lycées,BTS,BTS - Production,Lycée Leonard De Vinci - BTS - Production - Conception et réalisation en chaudronnerie industrielle,2020,02,6589.0,3230.0,Hauts-de-France,15.0,63,2,11,24,29,32,14,14,6,1,2,11,6,5,1,2,12,0.0
22311,Université de Lille,Public,1_universités,Licence_Las,Licence - Sciences humaines et sociales,Université de Lille - Licence - Portail Psychologie,2020,59,39631.0,19346.0,Hauts-de-France,70.0,3885,1996,417,98,3883,484,62,50,10,46,4,0,0,15,27,8,46,85.48
11472,Lycée professionnel Docteur Clement De Pemille,Public,3_Autres formations,Autre formation,Mention complémentaire,Assistance Conseil Vente à distance,2019,81,3599.0,1755.0,Occitanie,15.0,20,0,1,8,13,19,2,2,0,0,0,2,1,1,0,0,2,50.0
19366,ETSUP,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,ETSUP - D.E Educateur Spécialisé,2020,75,42740.0,20706.0,Ile-de-France,25.0,304,60,54,28,274,62,28,9,0,2,6,1,4,2,2,1,0,96.43
18734,Lycée Gregor Mendel,Privé sous contrat d'association,2_Lycées,BTS,BTS - Services,Lycée Gregor Mendel - BTS - Services - Communication,2020,94,17521.0,8649.0,Ile-de-France,34.0,1355,266,292,77,191,147,34,24,0,11,12,1,6,11,7,0,22,52.94
133,Lycée agricole Aix-Valabre,Public,2_Lycées,BTS,BTSA,Gestion et protection de la nature,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,35.0,818,226,241,122,467,99,33,28,2,10,9,9,10,14,4,0,17,36.359375
3055,Université Paul Valery - Montpellier 3,Public,1_universités,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2019,34,12383.0,5969.0,Occitanie,45.0,186,41,9,17,95,179,46,24,18,8,3,13,17,6,0,0,18,71.734375
29420,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),Public,1_universités,Licence_Las,Licence - Sciences humaines et sociales,Philosophie,2021,94,17930.0,8749.0,Ile-de-France,25.0,233,105,21,4,228,122,21,14,4,13,1,0,9,4,0,1,8,66.6875
4052,Lycée Edouard Branly,Public,2_Lycées,BTS,BTS - Production,Electrotechnique,2019,94,17324.0,8588.0,Ile-de-France,24.0,629,34,87,322,195,124,24,13,4,2,1,10,6,4,3,0,11,0.0
528,Lycée Marie Curie,Public,2_Lycées,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2019,38,13787.0,6688.0,Auvergne-Rhône-Alpes,52.0,947,99,408,226,422,230,46,40,18,1,20,19,18,17,5,0,39,45.6484375
9168,Université d'Amiens,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Philosophie,2019,80,7875.0,3875.0,Hauts-de-France,22.0,193,107,17,10,171,139,21,11,2,6,2,3,4,6,1,0,10,71.421875
4278,Institut de Formation Technique Supérieure - URCA,Public,3_Autres formations,Autre formation,"CUPGE - Sciences, technologie, santé",Sciences pour l'ingénieur,2019,08,3390.0,1681.0,Grand Est,40.0,165,76,13,2,90,89,13,12,1,10,1,1,6,4,1,0,7,30.765625
37538,Université de Strasbourg,Public,3_Autres formations,Autre formation,DEUST,Activités physiques et sportives et inadaptations sociales,2021,67,13495.0,6594.0,Grand Est,22.0,528,166,78,45,87,88,17,10,0,7,2,1,2,7,1,0,4,58.796875
31087,Université de Brest,Public,1_universités,PASS,Licence - Sciences - technologies - santé,Parcours d'Accès Spécifique Santé (PASS),2021,29,10207.0,4958.0,Bretagne,45.0,1506,1054,18,14,1507,386,45,41,5,41,0,0,4,22,12,3,40,80.0
3693,Lycée Charles Poncet,Public,2_Lycées,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2019,74,9289.0,4585.0,Auvergne-Rhône-Alpes,12.0,273,40,108,48,273,57,11,9,3,0,4,5,6,2,1,0,8,0.0
28275,Lycée des Métiers - Hotelier,Public,3_Autres formations,Autre formation,Mise à niveau,Hôtellerie restauration,2021,17,5779.0,2806.0,Nouvelle-Aquitaine,46.0,354,140,56,17,283,188,43,23,3,15,7,1,12,8,2,0,10,51.1953125
8905,HEI Lille,Privé,3_Autres formations,Autre formation,Formations d'ingénieurs,bac S,2019,59,39833.0,19380.0,Hauts-de-France,18.0,1453,1452,0,0,1343,934,18,18,1,18,0,0,8,7,2,1,9,5.5546875
19368,EFPP,Privé sous contrat d'association,3_Autres formations,EFTS,D.E secteur social,EFPP - D.E Educateur Spécialisé,2020,75,42740.0,20706.0,Ile-de-France,51.0,376,76,58,27,302,112,58,25,1,13,6,6,10,4,10,1,2,89.66
25478,Lycée Chrestien de Troyes,Public,2_Lycées,BTS,BTS - Services,Management Commercial Opérationnel,2021,10,3336.0,1632.0,Grand Est,36.0,838,86,279,223,279,148,33,30,12,3,10,17,8,21,1,0,30,60.59375
12852,I.U.T de Nancy-Brabois - Université de Lorraine,Public,1_universités,DUT,DUT - Production,I.U.T de Nancy-Brabois - Université de Lorraine - DUT - Génie chimique génie des procédés,2020,54,9150.0,4522.0,Grand Est,84.0,762,361,73,3,491,470,69,54,6,47,7,0,11,28,13,2,44,36.23
14834,Lycée Général et Technologique Albert Londres,Public,2_Lycées,BTS,BTS - Services,Lycée Général et Technologique Albert Londres - BTS - Services - Notariat,2020,03,3898.0,1864.0,Auvergne-Rhône-Alpes,18.0,379,64,85,17,112,66,21,14,1,8,5,1,7,5,2,0,10,76.19
25579,Université de La Rochelle,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Sciences de la vie,2021,17,5779.0,2806.0,Nouvelle-Aquitaine,153.0,1760,1290,98,8,1760,664,152,134,23,133,1,0,22,63,37,12,85,61.796875
27828,Lycée du Coudon,Public,2_Lycées,BTS,BTS - Services,Banque conseiller de clientèle,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,20.0,429,65,105,84,320,106,18,15,8,7,2,6,10,3,2,0,14,55.59375
13042,Lycée Saint Joseph,Privé sous contrat d'association,2_Lycées,BTS,BTS - Production,Lycée Saint Joseph - BTS - Production - Electrotechnique,2020,62,17670.0,8654.0,Hauts-de-France,20.0,92,3,14,39,86,48,11,10,2,0,3,7,6,1,3,0,9,0.0
22164,Université Lumière-Lyon 2,Public,1_universités,Licence_Las,Licence - Sciences humaines et sociales,Université Lumière-Lyon 2 - Licence - Portail Psychologie et sciences cognitives,2020,69,26979.0,13424.0,Auvergne-Rhône-Alpes,35.0,4003,2046,396,75,4003,245,35,33,8,29,3,1,1,5,18,8,26,85.71
27779,Université Le Havre Normandie,Public,1_universités,Licence,Licence - Droit-économie-gestion,Economie et gestion,2021,76,17400.0,8522.0,Normandie,25.0,300,177,7,5,111,87,24,16,3,16,0,0,0,4,9,3,10,70.796875
33198,Lycée Janson De Sailly,Public,2_Lycées,CPGE,Classe préparatoire scientifique,PCSI,2021,75,41698.0,20459.0,Ile-de-France,144.0,5470,4866,1,0,3567,1137,138,95,10,95,0,0,0,2,14,70,31,44.1953125
28320,Lycée agricole Kernilien,Public,2_Lycées,BTS,BTS - Agricole,productions animales,2021,22,6270.0,3055.0,Bretagne,27.0,319,67,107,56,298,161,25,16,3,2,10,4,5,8,3,0,11,60.0
7250,Lycée Myriam,Privé,2_Lycées,BTS,BTS - Production,Technico-commercial (BTS),2019,31,14853.0,7261.0,Occitanie,24.0,224,35,67,66,216,118,27,20,3,4,2,14,14,4,1,0,17,22.21875
7011,Lycée Marie Curie,Public,2_Lycées,BTS,BTS - Services,Comptabilité et gestion,2019,13,25040.0,12140.0,Provence Alpes Côte d'Azur,48.0,1063,280,309,179,486,226,47,36,21,9,16,11,19,11,3,3,36,63.828125
1841,Lycée professionnel Du Blavet,Public,2_Lycées,BTS,BTS - Production,Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,2019,56,8019.0,3901.0,Bretagne,15.0,107,5,23,58,100,43,12,10,3,0,0,10,5,4,0,1,8,0.0
11950,Université du littoral - Site de Saint-Omer,Public,3_Autres formations,Autre formation,Diplôme d'Université,Université du littoral - Site de Saint-Omer - Diplôme d'Université -  Bachelor de Technologie - Industrie et Numérique,2020,62,17670.0,8654.0,Hauts-de-France,14.0,23,4,5,1,8,10,1,0,0,0,0,0,0,0,0,0,0,100.0
12757,Lycée professionnel Gaudier-Brzeska,Public,2_Lycées,BTS,BTS - Production,"Lycée professionnel Gaudier-Brzeska - BTS - Production - Fluide, énergie, domotique - option A génie climatique et fluidique",2020,45,8072.0,3979.0,Centre-Val de Loire,17.0,127,5,35,60,97,52,15,14,5,0,4,10,8,2,3,1,14,0.0
11465,Lycée Sainte Marguerite,Privé,2_Lycées,BTS,BTS - Services,Services informatiques aux organisations,2019,37,6839.0,3395.0,Centre-Val de Loire,30.0,172,36,58,31,117,90,29,25,0,5,16,4,12,11,0,0,21,10.34375
17965,Université de Reims Champagne-Ardenne,Public,1_universités,Licence,Licence - Sciences humaines et sociales,Université de Reims Champagne-Ardenne - Licence - Géographie et aménagement,2020,51,7960.0,3833.0,Grand Est,65.0,282,126,23,5,214,257,58,28,7,20,7,1,15,7,3,3,17,29.31
8895,Université de Bordeaux - Bordeaux Métropole,Public,1_universités,Licence,Licence - Sciences - technologies - santé,Mathématiques,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,12.0,688,536,28,1,272,97,12,11,2,11,0,0,1,3,4,3,10,41.6640625
35404,Lycée Des Arènes,Public,2_Lycées,BTS,BTS - Services,Métiers de l'audio-visuel opt : métiers de l'image,2021,31,14958.0,7293.0,Occitanie,12.0,1511,674,161,151,136,32,11,7,2,4,1,2,0,2,3,2,5,27.296875
9331,Lycée des Métiers Léonard de Vinci,Public,2_Lycées,BTS,BTS - Production,Métiers du géomètre-topographe et de la modélisation numérique,2019,33,16851.0,8125.0,Nouvelle-Aquitaine,24.0,372,89,107,77,178,108,19,13,1,5,4,4,6,6,1,0,9,26.3125
22010,IFSI CH Vire,Public,3_Autres formations,IFSI,D.E secteur sanitaire,Regroupement d'IFSI Université Caen - D.E Infirmier,2020,14,9096.0,4384.0,Normandie,42.0,2417,376,514,347,2355,580,41,24,7,4,13,7,5,9,9,1,19,90.24
24248,ECOLE NATIONALE SUPERIEURE A.A-MET.D'ART.,Public,3_Autres formations,Autre formation,DN MADE,"ECOLE NATIONALE SUPERIEURE A.A-MET.D'ART. - DN MADE - Espace - - Spécialité : Architecture, espaces publics et mobilité urbaine",2020,75,42740.0,20706.0,Ile-de-France,16.0,968,376,194,86,200,56,16,15,0,11,4,0,1,1,7,6,6,81.25
26035,I.U.T. Laval,Public,1_universités,BUT,BUT - Production,Informatique,2021,53,3473.0,1667.0,Pays de la Loire,52.0,1177,735,298,10,708,193,55,52,11,26,26,0,1,24,24,3,39,5.5
24450,Lycée Val De Seine,Public,2_Lycées,BTS,BTS - Services,Support à l'action managériale,2021,76,17400.0,8522.0,Normandie,35.0,515,27,148,207,374,148,32,25,19,0,10,15,13,10,2,0,24,84.390625
